Astrocyte,CA1-1,CA2,CA3,Cajal Retzius cells,Choroid plexus Epithelial cell,Endothelial cell,Ependymal cell,Granule neuron,Htr3a,Immuture Granule,Lamp5,Microglia,Mossy neuron,Oligodendrocyte,OPC,Pvalb,Sst,Subiculum neuron1,Vip,VLMC
1.0,1.8775367e-27,5.4814835e-34,9.2520875e-31,2.4753101e-35,1.0004009e-22,1.3825897e-32,1.7073789e-27,1.2830592e-25,1.9292654e-29,9.5869244e-20,2.6405774e-36,3.6638e-21,4.390691e-26,2.5178496e-29,4.0789314e-21,2.1096317e-30,6.7579292e-31,2.3901721e-36,4.536594e-30,1.0779985e-18
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2689865e-31,1.7800974e-37,1.0,4e-45,0.0,0.0,0.0,1.3e-44,0.0
1.0,7.706861e-14,2.2873475e-22,1.238976e-18,5.7029022e-21,7.8990536e-13,3.1986664e-17,1.9533818e-10,1.5321054e-16,5.0172036e-23,3.3179123e-10,3.5156953e-21,3.8011254e-14,2.2416553e-19,2.0513316e-18,6.3145184e-19,2.9654693e-24,5.103181e-22,2.3609167e-24,8.5091255e-24,8.693354e-09
0.9999981,3.9995181e-25,1.5347616e-19,1.8868063e-06,1.4807546e-18,2.7580796e-10,4.8920988e-08,7.485637e-17,2.2579926e-11,1.219999e-16,1.0625959e-11,1.3310673e-17,6.979136e-10,1.5028266e-13,2.1987462e-12,8.762524e-16,3.7646004e-11,1.2610345e-21,1.3579545e-21,1.9492786e-15,2.3586431e-17
0.17749792,4.2801387e-10,5.7903747e-18,3.7541174e-14,3.9482555e-18,1.9413139e-13,4.8985824e-17,1.458019e-15,6.613071e-17,3.7361098e-10,6.023009e-08,5.9959614e-18,0.042393174,5.1050088e-11,0.78010875,4.1369894e-13,3.3979934e-17,2.309701e-18,1.8920302e-20,1.5687823e-08,1.6302037e-10
0.99997866,2.2315734e-12,4.6463565e-14,9.644936e-12,6.6085456e-13,1.0443687e-08,6.371579e-13,5.3220657e-07,1.361314e-15,5.547591e-14,9.3978974e-07,1.7775907e-13,4.0980366e-09,7.1534944e-12,2.9343298e-14,4.6335134e-11,1.9600658e-13,1.6632142e-16,3.5768307e-14,5.959446e-13,1.9769339e-05
0.99664056,8.778569e-22,3.423995e-22,1.8234098e-21,8.043367e-19,6.899928e-14,1.1749244e-13,0.003358429,3.9219356e-28,4.094485e-22,5.2817395e-17,3.4661345e-18,2.3655582e-09,7.482982e-27,3.352338e-17,3.7700542e-14,1.8672061e-21,7.7916344e-22,5.266748e-18,2.793411e-22,9.444708e-07
0.99994385,6.071907e-25,1.04970345e-17,6.022216e-26,1.4428997e-22,2.864437e-10,4.9300335e-11,8.672383e-12,1.1066241e-18,2.2821517e-14,1.9849631e-17,2.3056756e-23,5.283455e-08,5.5182427e-13,2.65357e-05,9.804558e-06,5.208922e-22,1.3534076e-21,2.003356e-18,2.691713e-16,1.9682888e-05
0.38719696,2.785528e-08,1.5066644e-10,2.951569e-12,1.7670855e-10,1.9280928e-07,4.7346498e-07,1.4571069e-06,3.0397285e-10,4.1938915e-07,0.00012885995,5.8355347e-12,0.0029652957,8.899233e-06,0.05818779,4.0890604e-06,2.144178e-09,3.4965109e-10,3.038922e-14,1.4536855e-08,0.5515055
4.0859854e-06,1.547971e-11,6.804875e-14,7.961124e-14,2.4348798e-13,2.927465e-11,2.60679e-09,7.974441e-09,7.793269e-12,1.655405e-05,0.00263287,3.924916e-09,0.0018807682,4.084094e-07,0.9954536,7.9588635e-06,2.8767058e-12,4.5813815e-16,1.3498186e-12,3.680764e-06,5.162131e-08
1.0094192e-18,1.51699e-40,0.0,2.059e-41,1e-45,4.886344e-31,1.244012e-38,1.88335e-40,8.158046e-34,1.8335948e-28,1.580115e-28,3.5e-44,3.1527522e-18,1.5071039e-24,1.0,5.4738875e-23,1.9060742e-31,1.7796e-41,3.85e-43,2.4538226e-24,1.1503e-40
1.0,4.781877e-18,3.9083895e-29,1.2487358e-19,1.3451644e-23,1.6059348e-21,4.53339e-24,1.9697983e-18,1.2708449e-21,1.4672116e-26,7.931363e-20,3.0383046e-26,1.4369786e-12,3.30726e-25,3.0244328e-23,2.5148526e-23,2.0752988e-25,1.09829325e-23,1.7448563e-28,6.2810387e-31,3.651463e-15
0.99986315,2.7550578e-10,5.8719e-19,5.196027e-19,9.460391e-13,5.9635252e-12,1.0053301e-08,1.2418912e-11,2.604048e-09,2.6796425e-16,1.5253805e-07,7.302657e-18,0.00013612473,1.2756429e-12,3.3358782e-10,6.5318716e-07,3.7073646e-17,1.4559909e-12,1.2234921e-17,1.8860691e-16,4.329274e-10
0.00035767182,1.0521306e-12,5.483948e-13,1.3415067e-14,5.524696e-16,3.5427064e-11,1.4185529e-13,3.3059685e-13,8.569042e-14,2.9873236e-11,1.08092834e-07,2.1986203e-16,0.99814034,2.3592045e-07,0.0015016325,1.9839304e-11,2.4048808e-12,1.82368e-16,4.496932e-15,1.7088228e-08,1.2943817e-09
8.8642685e-07,4.2220483e-17,2.7932046e-15,3.2276192e-13,8.1265935e-13,2.2467056e-13,4.660138e-05,7.54563e-06,7.325693e-17,1.1877834e-19,1.3957172e-12,4.949532e-19,1.7853097e-08,2.4001598e-17,8.822171e-14,1.7691082e-10,2.0244615e-11,3.3483505e-15,3.3302043e-19,2.9501195e-17,0.99994504
0.9999993,1.8542602e-12,2.2108205e-17,4.712715e-14,3.3279677e-14,1.10082e-11,1.2978129e-15,3.332483e-07,4.0827823e-13,4.832564e-16,1.8294458e-07,5.329102e-15,6.1667905e-08,1.38335574e-14,1.678434e-12,2.3002715e-13,1.8523049e-09,6.639868e-12,1.3348338e-14,1.1902691e-13,5.220482e-10
2.2642734e-21,9.013188e-22,6.5253532e-21,5.038897e-23,6.230703e-18,3.0866357e-17,5.706623e-10,2.8467064e-13,2.9308939e-27,3.1764405e-16,1.3431922e-20,2.4086054e-14,2.4024559e-15,9.658669e-24,6.867371e-21,2.91927e-25,1.2346075e-25,1.2303902e-10,4.277048e-21,7.65086e-20,1.0
0.99993527,1.9295202e-17,8.661476e-17,1.6639851e-17,1.1253871e-13,6.3685506e-15,1.6598141e-09,6.477961e-05,3.0036957e-20,4.4834542e-21,8.704338e-09,6.9000337e-15,7.0096706e-11,3.1272496e-19,4.030826e-21,4.017135e-13,2.0690606e-19,1.3300284e-26,1.5118772e-17,7.981835e-21,1.9821163e-17
1.0,1.1139474e-23,1.6141895e-36,3.632972e-29,1.1304765e-29,5.7524563e-21,1.6493088e-27,4.998048e-14,1.2724224e-27,2.249096e-29,4.891444e-20,9.686788e-31,6.613067e-19,9.871125e-26,5.2011963e-28,8.396989e-21,5.8344945e-35,4.5591865e-28,2.9329137e-30,2.0689009e-28,2.4926803e-19
1.0,6.6363517e-16,1.1127672e-22,1.5104236e-18,2.0424707e-24,1.3890445e-17,2.8601127e-23,6.553595e-20,4.829308e-15,7.4302407e-22,1.3909417e-11,2.7645734e-25,2.1522799e-14,6.4785844e-18,1.3572483e-20,1.4431818e-18,2.6683817e-22,7.7304143e-22,6.082938e-24,2.5559862e-23,1.2053832e-16
2.7123308e-34,0.0,1.3325817e-35,2.8e-44,0.0,2.2384852e-34,1.78585e-39,1e-45,0.0,5.3514465e-25,7.228006e-36,4.650012e-36,5.871468e-20,9.052609e-29,1.0,9.801402e-35,7.4557906e-38,7.7228647e-38,0.0,3.0739924e-32,1.9510164e-37
0.99999845,9.973963e-16,6.133021e-25,9.011335e-18,3.227611e-18,7.607334e-14,1.9540702e-19,2.754743e-13,1.980162e-18,1.1358237e-07,1.379812e-06,1.33064344e-14,1.08059714e-10,1.0511593e-17,8.200122e-19,1.3655232e-14,1.2664701e-18,8.850109e-15,2.0208841e-23,8.792261e-16,2.089397e-12
1.0,1.3587447e-21,8.543616e-36,1.9289402e-23,3.9090336e-35,9.2929796e-23,4.4278498e-32,1.3076848e-28,4.0498994e-17,4.4827404e-34,5.501603e-16,2.890567e-34,1.0829456e-16,1.2933732e-26,2.4328522e-31,4.3508298e-24,4.62593e-37,9.2178144e-30,7.704192e-35,2.242651e-31,2.2250123e-23
5.4594096e-10,5.0404016e-21,1.1504659e-23,3.8621598e-23,4.6727905e-21,2.5023286e-10,4.5220606e-16,1.136298e-18,2.723387e-16,6.027009e-12,3.7592894e-08,1.9978139e-25,1.8361334e-08,8.022359e-13,1.0,1.7691192e-12,4.240712e-18,4.8763083e-23,3.5983124e-21,8.210867e-09,2.7848017e-13
0.99995565,1.8407263e-19,2.0192977e-28,5.7142384e-27,2.5331487e-24,5.0058936e-23,2.7291713e-25,2.4413561e-21,1.9881387e-25,2.4737026e-25,9.476368e-20,1.2880825e-33,4.4297918e-05,1.5214984e-20,3.6367243e-27,5.607426e-23,9.0017696e-27,2.203009e-28,5.9608244e-27,1.6959382e-26,1.1472248e-15
4.278942e-05,1.8597529e-08,2.1421073e-11,4.939514e-09,2.2223734e-10,2.425884e-07,7.2532456e-09,2.7813233e-08,1.5721436e-09,0.00018093309,0.397004,7.90703e-10,2.6519813e-06,6.90852e-05,0.60267824,1.780943e-08,1.3686333e-08,4.655839e-07,3.1433476e-09,1.4779437e-05,6.736733e-06
0.9957451,1.7862643e-08,2.7498308e-13,1.0642511e-05,6.548274e-10,1.1470845e-07,5.197916e-10,0.00025701954,2.6994672e-11,5.514321e-06,0.0012388105,3.4969973e-05,3.0612584e-05,6.2132116e-08,1.6187075e-10,2.3474786e-06,5.9543e-06,0.00058693433,3.3985188e-08,5.392292e-06,0.0020764095
0.89536333,0.10232018,3.55189e-12,6.9879267e-09,7.24961e-10,1.025642e-09,1.3236655e-05,3.3329237e-10,3.172487e-11,4.9128337e-09,0.0022096015,3.9086148e-12,7.3131654e-05,2.64369e-10,2.0133371e-05,4.3337377e-07,1.6341593e-11,4.6487583e-10,6.0520608e-12,2.8616156e-13,2.344059e-08
0.29278266,0.0017344959,6.1480514e-06,2.5825359e-05,9.545952e-07,6.8610504e-09,6.472393e-08,0.0019197892,6.550363e-11,2.0828662e-05,1.0612264e-06,3.5733705e-09,0.1236555,2.790884e-06,2.7831388e-06,2.3370816e-05,0.00023626885,0.0002196041,7.428095e-05,9.265653e-08,0.57929343
5.7542846e-05,5.9895344e-10,1.5064659e-14,3.604558e-14,2.5645577e-16,2.6494582e-10,5.2036986e-10,1.4422621e-09,5.704659e-13,1.4669716e-08,3.599264e-07,4.3159234e-19,0.5637974,6.908391e-10,0.43614447,1.1714303e-10,2.6946312e-11,3.2721135e-13,7.5422775e-18,1.9580749e-07,4.176589e-09
1.0,1.2171516e-24,5.2601674e-32,1.2285979e-26,3.7916397e-29,8.4477255e-20,1.707914e-26,5.9094143e-22,1.9089237e-19,2.8184437e-25,1.5052069e-14,3.7017403e-31,6.3527557e-22,3.0435812e-27,2.6256652e-18,8.914309e-20,4.632351e-25,6.2628264e-25,4.5755097e-29,3.2194148e-25,6.1798116e-25
9.704038e-28,6.1929e-41,8.51977e-40,3.41e-41,1.1e-44,5.2597982e-20,4.0688514e-33,3.360332e-38,1.0494071e-30,2.2047672e-24,7.263142e-27,1.5927862e-37,2.2632777e-12,1.8766505e-14,1.0,2.810883e-19,2.841352e-32,5.6133e-41,7.8275e-41,1.9881909e-23,7.797409e-29
0.26272225,1.2303036e-09,1.67851e-10,2.912813e-09,5.22968e-11,2.3380992e-11,2.4328713e-11,2.1075663e-09,6.5991024e-08,1.2533944e-06,0.0014622291,2.301834e-10,0.7358095,7.938072e-11,3.5840977e-10,6.847047e-09,1.3171235e-06,4.3915857e-11,5.3515287e-13,4.6835783e-13,3.452432e-06
0.9999908,6.595212e-14,1.1874125e-18,3.3418536e-16,4.0848038e-17,6.5155854e-12,1.8395822e-13,8.47066e-06,6.580422e-14,1.1780144e-11,4.164893e-09,7.6480034e-16,1.368036e-07,4.0720853e-13,9.1674843e-14,3.6586354e-07,9.3181e-15,2.2426122e-17,1.7026112e-17,2.094981e-11,2.6394994e-07
6.103931e-15,7.888354e-15,2.4614047e-18,1.0289879e-15,5.3862606e-18,1.20338e-16,3.2486265e-18,3.9303007e-17,7.0269485e-15,0.99999976,2.7105443e-07,1.2401321e-14,1.630933e-12,1.6316071e-17,3.6550545e-13,8.3126463e-16,5.98291e-20,7.7538934e-14,2.607635e-20,7.8368456e-10,2.1493358e-16
1.0,3.4313646e-11,1.8475062e-18,1.9591707e-12,1.953556e-22,1.4960891e-16,2.154473e-18,3.613573e-18,1.544927e-11,5.587358e-19,3.2427565e-08,8.4149377e-23,1.1734269e-13,8.05441e-15,1.07292414e-17,2.848429e-16,3.2924125e-21,1.940041e-21,4.616816e-22,7.471486e-21,1.0609511e-08
0.0012561729,2.715435e-09,1.9832302e-11,2.1466647e-07,2.3830037e-07,5.6282885e-09,0.003569963,0.3323612,1.4554019e-08,6.012838e-09,0.00035689757,4.2505618e-13,0.005685322,9.442037e-09,0.0015817898,3.518071e-09,4.465608e-06,2.610762e-06,1.3883266e-06,5.9025062e-08,0.6551796
1.75143e-08,1.9364653e-15,1.7377475e-19,4.3610176e-13,5.4299283e-18,4.6903486e-13,5.463885e-16,1.3482996e-18,1.7628533e-10,0.795388,6.970735e-07,1.366527e-17,9.36441e-07,1.934905e-10,0.00010508306,3.70433e-05,3.2863655e-14,9.992665e-12,6.376058e-13,0.20446822,5.7966376e-13
2.463286e-07,3.5791493e-12,5.251272e-15,1.7337704e-12,2.2302767e-12,7.2012344e-12,3.161154e-13,5.0142696e-11,1.6145753e-09,1.9470713e-08,3.227933e-05,1.7055997e-11,1.0757047e-06,5.486068e-07,5.020821e-09,8.4112835e-11,3.2024825e-13,0.9999658,1.2424747e-13,1.7726974e-11,4.1934786e-08
0.99997795,1.1292163e-11,1.1811701e-21,4.6691136e-18,2.8711444e-16,2.644533e-12,1.3674725e-19,1.2621929e-10,2.9292808e-16,8.102452e-17,6.8328713e-06,3.6231967e-18,1.52014e-05,2.5058552e-14,2.2967373e-13,7.879378e-13,2.87537e-12,9.549003e-14,4.0305963e-22,4.8451e-18,4.173744e-10
0.9999528,4.310868e-13,1.23281585e-20,3.4499305e-19,5.219371e-22,1.2116156e-14,1.3719546e-16,5.0682023e-19,1.9138728e-18,1.6217304e-05,1.335648e-06,9.942898e-22,2.9703679e-05,2.6286926e-11,1.0412938e-09,2.9755618e-09,1.947053e-20,1.3923688e-17,3.7619016e-27,4.922114e-13,7.6137074e-14
0.1013406,0.02303938,9.593486e-19,3.509727e-18,3.4091928e-15,8.5626656e-05,6.2200146e-05,2.4786525e-05,0.04703127,5.4321103e-05,0.001624642,5.4227365e-07,0.79194134,3.303146e-06,0.028856851,0.00593415,5.362084e-11,4.643149e-13,4.672503e-16,1.0086504e-06,1.1253381e-10
1.0,1.208815e-14,6.4968393e-21,5.4500677e-17,5.344562e-21,2.5335806e-16,1.2451742e-17,2.8674767e-15,1.25111815e-14,6.0501153e-19,5.5640798e-11,8.569193e-24,3.1884704e-09,1.9959177e-17,1.0198983e-15,1.4369551e-14,2.607495e-21,2.3234523e-18,1.190142e-22,8.488556e-20,3.7929472e-11
0.018929886,1.2057695e-06,2.3408363e-15,2.098413e-18,8.370574e-18,6.1450005e-06,8.22936e-12,3.431201e-12,1.1026145e-10,1.17294995e-07,0.0002371788,1.360733e-12,7.674288e-06,6.345771e-11,3.8918774e-10,0.9808178,7.0141165e-14,2.2030594e-15,2.6217164e-12,6.662486e-11,1.497496e-10
0.2742988,0.0006464336,3.3110155e-13,1.1040757e-11,2.9448716e-10,5.4499023e-09,1.9814472e-07,2.527526e-06,1.8824447e-07,5.467873e-09,0.00021777938,1.6793332e-10,1.4892897e-05,0.00049102947,2.519571e-07,0.0077783526,9.26324e-06,6.608736e-09,1.0971248e-08,9.330576e-12,0.7165403
0.14373115,0.087354824,6.013802e-07,0.008288077,0.0013507456,1.0299722e-05,0.103730045,0.002860756,0.55210656,4.6849027e-07,0.012790895,0.0001399074,0.0002468455,0.00025167328,0.00035340543,0.00013238158,0.085519664,1.7722843e-06,0.00050263735,6.1633174e-09,0.00062717835
8.274318e-09,3.6683477e-12,1.3834411e-14,1.5623874e-18,3.4709347e-13,3.729724e-14,3.5493982e-13,1.5236384e-10,5.7676955e-17,3.2623414e-12,1.0920478e-15,2.4011264e-16,1.0,4.5944605e-14,4.554402e-15,9.366225e-15,2.111252e-13,1.2465426e-10,1.1880866e-15,1.4082081e-18,1.0401169e-08
0.99643433,0.00020131672,5.075047e-13,3.9201413e-07,1.8244722e-10,5.9604494e-10,1.9780537e-09,5.3307232e-08,1.5251302e-07,1.0969468e-13,0.003115482,1.90512e-15,0.00017354041,4.0414738e-10,6.614412e-10,1.094769e-09,2.34616e-11,9.39054e-11,5.3989734e-12,1.8856797e-13,7.4675816e-05
4.961905e-05,1.4697227e-09,6.3136334e-17,1.560942e-15,7.152401e-17,1.7025657e-12,5.205391e-14,8.5187005e-14,5.1743145e-12,1.6747777e-11,1.716331e-09,4.6066632e-15,0.9999503,3.1630146e-11,6.205308e-11,1.8223652e-12,5.8169077e-15,4.746861e-15,8.259635e-17,1.2296239e-12,8.634231e-08
1.0,1.0157348e-25,7.21125e-40,1.637034e-29,1.3277397e-37,2.6343255e-24,2.6619722e-33,4.020689e-29,1.0779721e-21,3.36257e-34,4.8832272e-18,1.8204351e-37,3.0606053e-18,2.4390063e-29,2.5007047e-30,2.1725405e-24,1.015143e-39,3.0905979e-30,1.6562555e-36,4.4297568e-33,4.151019e-25
0.00035309247,1.249097e-07,1.2323167e-07,1.04661694e-07,7.320094e-08,2.2419575e-09,0.0002994627,2.2992648e-05,1.216015e-08,8.764331e-08,3.447455e-06,3.2623664e-08,8.645482e-07,6.044474e-08,1.1765618e-06,8.056382e-06,2.88589e-06,0.028767968,5.0518665e-09,2.802749e-07,0.9705392
1.0,9.293422e-12,1.106766e-19,2.3837848e-17,8.3655055e-19,4.1626155e-15,3.44961e-17,2.4474783e-14,2.3214336e-17,5.1764016e-18,1.5011803e-08,2.79059e-22,6.4387345e-10,6.087781e-12,1.0423653e-15,1.1405247e-12,7.347858e-20,3.2658007e-17,3.058806e-19,4.727302e-18,1.1270654e-08
7.420333e-13,1.0,1.5281872e-18,1.609822e-08,1.3964501e-14,1.4223381e-16,9.1639485e-18,6.394644e-23,3.523012e-21,5.4393508e-17,5.160611e-17,2.1748368e-17,7.5826906e-10,2.764035e-18,2.3857588e-17,2.3848204e-18,1.1493439e-14,3.4682877e-13,7.5569706e-19,1.2589935e-22,1.1517818e-18
0.2157969,0.00676687,2.2008072e-08,1.8546369e-05,3.2194473e-06,0.0003127558,0.002881413,0.13948777,4.0448694e-07,3.8867622e-08,0.028558478,1.3552801e-07,0.38864648,0.00063829863,1.5786098e-05,0.10701873,0.00022186927,6.535862e-08,7.1064815e-06,4.1733824e-07,0.109624654
4.1132484e-09,1.0919839e-15,1.0622042e-17,2.6983125e-19,2.7120905e-18,8.753051e-14,7.866869e-20,1.4071489e-17,1.20362865e-20,6.9606283e-12,3.9495594e-12,1.8553748e-22,5.8498754e-05,6.346779e-10,0.99994147,2.0275687e-11,3.0100704e-19,2.7069564e-16,9.394027e-20,5.0680703e-18,8.972647e-10
0.0052304934,0.9920751,4.456831e-06,8.446121e-09,5.061454e-07,1.540084e-06,2.5808207e-08,1.4604638e-05,1.2860725e-05,1.4708813e-07,0.0010335253,1.8868465e-09,0.0012992639,0.00028503136,4.3548073e-07,2.2932056e-05,3.7540033e-09,2.0039737e-08,4.4138305e-06,7.821877e-10,1.4702501e-05
0.020040592,0.9313438,2.9863738e-06,1.7163085e-05,7.5026645e-07,1.2329241e-06,4.118644e-07,6.263813e-08,0.0016833636,8.643234e-07,0.045666896,5.6240395e-09,0.0012275778,1.1055866e-06,6.8450236e-06,5.649267e-07,8.808992e-07,6.1854115e-07,6.833189e-07,1.0827725e-08,3.5314958e-06
6.3669368e-09,0.99999166,1.0750946e-10,5.1836714e-06,3.0344377e-12,1.8749794e-13,5.4017045e-13,1.5559275e-10,3.598445e-07,1.7924173e-13,2.82562e-06,1.0710666e-10,2.2886669e-08,1.3703937e-13,3.093681e-11,4.9197547e-12,7.966564e-12,4.4274882e-11,6.094064e-11,1.5422849e-15,1.1979857e-13
0.97179484,0.00010045953,3.1093833e-10,1.8237536e-07,6.3989285e-07,3.0222622e-05,1.0137758e-06,0.00074969296,4.855557e-07,4.4276358e-10,0.026748206,9.96403e-09,2.760824e-06,4.302144e-06,9.870281e-06,4.064624e-06,3.354083e-07,4.148768e-07,9.9579305e-09,1.4233267e-07,0.00055231096
0.0017576654,0.944364,0.03467535,0.0037614643,9.293425e-07,8.243336e-08,4.7249184e-08,1.9023073e-05,2.6334973e-08,0.0002634108,0.002070634,2.6575246e-09,4.5487766e-07,6.08408e-07,9.78282e-08,2.0599824e-05,1.12634574e-07,0.012992431,2.8442044e-05,6.880074e-06,3.7784983e-05
5.722652e-06,0.4765543,7.214442e-11,0.00014984787,1.8619112e-05,8.014874e-09,1.6863746e-06,9.126502e-08,3.782231e-07,5.698259e-12,0.23321062,4.7836032e-08,0.009539397,4.1958373e-07,0.00041136783,4.7058485e-08,1.4903331e-05,4.757613e-09,1.024203e-09,1.9479889e-10,0.28009263
0.011143238,4.5247674e-05,1.2431889e-07,1.0519092e-12,4.1172114e-11,8.314788e-08,8.6984037e-10,6.523694e-10,2.0531534e-08,4.0014587e-08,1.8060007e-05,1.8989095e-13,0.9461776,0.014505087,0.028088935,5.571849e-08,1.0902197e-08,1.3397169e-09,4.6814344e-09,6.1662253e-09,2.1403923e-05
8.1322604e-08,0.9999987,9.718486e-14,5.011036e-07,2.5700982e-14,2.9041936e-10,7.7492174e-13,2.2495885e-12,1.06950175e-07,4.3441487e-13,2.7087545e-08,4.2286826e-13,5.9357495e-07,5.266491e-15,3.1127198e-11,8.7485824e-13,4.4004518e-15,1.2726774e-13,8.155264e-12,1.1815175e-16,6.4445345e-11
1.3641621e-05,7.0513224e-06,1.7798712e-07,1.2822511e-07,2.4468864e-07,2.0212513e-08,2.4866689e-09,0.00013702191,1.0284908e-05,0.0012228759,0.0006061361,0.58106774,0.0020916422,3.256991e-08,0.25567064,1.7450078e-05,0.1394611,0.009075241,4.2210582e-10,6.9934195e-08,0.010618493
0.09189055,0.024004038,0.017369647,0.002638252,0.0013666834,3.441334e-05,0.00028593602,0.19808753,2.8363213e-06,2.1665117e-05,0.000101818674,3.3533037e-05,0.09282168,6.8430713e-06,0.00010738812,0.021976251,6.244712e-05,1.5227869e-05,0.00089294114,8.7878e-06,0.54827154
2.1814321e-05,0.99993193,1.7468255e-09,2.469895e-07,4.3863455e-09,5.8458256e-09,1.3901642e-09,1.6515356e-08,3.8870505e-07,1.5139155e-09,4.0312036e-05,3.7540857e-10,4.9743426e-06,2.683258e-09,1.8593568e-07,9.083783e-10,1.062884e-08,3.2441344e-10,7.1254436e-10,3.095169e-13,1.00148974e-07
3.2300572e-06,0.9999937,3.725529e-13,3.308141e-10,2.2903999e-13,6.749222e-11,1.327014e-12,2.4975502e-13,5.0447746e-10,4.5235252e-12,6.831438e-07,1.5188114e-15,2.388339e-06,3.9257562e-11,7.9331536e-10,6.7611233e-12,8.3016916e-13,8.5531023e-13,1.2922746e-12,1.2526467e-16,4.8552523e-10
1.548244e-06,0.99991906,4.159711e-06,1.9057452e-05,1.3147353e-07,2.4822078e-11,2.7990835e-08,5.6077344e-08,1.0816326e-07,1.7863523e-09,2.2173563e-05,2.0123034e-09,2.6140027e-05,1.3757974e-08,2.3787486e-11,1.7372512e-08,3.5831508e-11,5.471904e-10,6.720109e-08,6.2445145e-13,7.374012e-06
1.5438687e-05,0.99989533,1.8161472e-07,1.8829824e-07,6.3624185e-08,3.4875814e-08,1.3623916e-09,3.8460053e-07,1.0802395e-06,1.0648904e-08,8.4985695e-05,1.4037176e-09,1.5414773e-06,3.120777e-07,2.0496802e-08,2.1896861e-08,1.97662e-09,2.5616435e-08,1.353795e-08,1.947035e-11,3.6899718e-07
0.021534102,0.9781924,2.769791e-08,1.0859373e-07,1.1301798e-09,5.6286287e-10,5.5552596e-10,2.1725406e-09,7.497943e-09,5.8435416e-11,6.901009e-05,1.5500096e-11,0.00020353436,4.6208336e-07,1.28886875e-08,3.7526804e-10,2.2210816e-12,3.0817512e-11,2.545731e-07,1.8955405e-14,5.4283174e-08
0.004277059,0.0031928972,5.8418884e-08,6.436175e-11,4.06213e-09,0.0022383018,3.2113783e-07,1.6378412e-08,0.018263279,7.923338e-07,0.89851475,6.722551e-11,0.000701897,4.6090278e-07,0.044813816,0.027989076,1.490731e-08,3.2833918e-07,7.595897e-08,6.8403767e-09,6.9457083e-06
1.0981507e-05,0.999985,1.1023807e-10,3.721877e-08,8.040871e-12,2.6451094e-10,3.5649417e-10,1.545105e-10,2.6134794e-07,3.2143645e-11,1.709589e-06,1.0560794e-12,1.7064715e-06,4.448878e-10,1.2555004e-10,1.3891452e-10,3.3110258e-08,3.5137498e-07,5.167168e-11,2.2151738e-14,2.4577647e-11
0.966152,0.0010658624,1.9561e-08,7.727464e-06,9.623272e-07,1.6103106e-06,3.695506e-06,1.6599347e-07,0.010540453,6.846284e-06,0.0022515638,2.625116e-08,0.00014358984,2.9636414e-05,0.019781187,9.098382e-08,9.997693e-07,6.4773866e-07,1.9185686e-09,5.2090345e-06,7.846378e-06
0.9635571,0.025525052,5.4328573e-09,1.5257714e-07,4.6091966e-09,5.2932825e-07,3.9825798e-07,7.2755265e-06,1.1575608e-05,9.036432e-08,0.008028613,2.9393982e-10,0.0021586192,2.4956196e-05,3.4477205e-05,1.3367397e-06,6.817281e-09,5.4801202e-08,2.1578545e-08,1.0045957e-10,0.0006496902
0.00083871424,0.0003110097,6.80138e-06,9.1958225e-07,4.53137e-06,1.6120075e-05,4.840256e-05,0.0007794428,0.00028528372,3.5025448e-07,0.0014963101,5.198941e-09,0.0025120093,6.087669e-05,4.7970843e-06,2.8167127e-05,4.6233176e-06,1.6153039e-05,4.28816e-05,6.761754e-08,0.9935427
4.0177338e-06,0.99999595,3.806533e-12,4.9113257e-17,9.585917e-16,1.1473187e-12,3.1733605e-14,4.565608e-13,1.575967e-13,1.4908731e-12,2.2694849e-08,1.92757e-17,3.3311787e-09,8.178193e-14,9.429509e-09,1.5943174e-15,9.29345e-13,8.149002e-13,6.8993173e-16,3.8349206e-18,5.523685e-15
3.206495e-06,0.99998415,4.107884e-11,2.2842494e-08,2.9740876e-10,2.7635507e-09,1.5611061e-10,3.0980699e-10,7.702262e-09,2.3268385e-11,3.6133927e-06,1.4993316e-11,9.024902e-06,5.8856817e-09,7.389663e-10,1.8312393e-08,1.1538664e-09,1.1314229e-10,3.7535086e-10,1.2270455e-13,3.31901e-11
0.03279683,0.04910761,4.6560262e-06,0.0021604255,0.00016338128,0.00015748828,0.014951039,0.017636372,0.6710452,5.1352494e-08,0.029419761,9.412246e-07,0.07533479,1.947354e-06,0.00087381585,6.0711467e-05,1.2303543e-06,9.938403e-05,0.001926485,1.1888297e-07,0.10425788
0.00013816677,0.9991522,7.937208e-13,8.22514e-08,2.7460656e-14,2.5674751e-08,9.070042e-07,1.1475955e-12,2.0169302e-06,7.816955e-13,6.886034e-08,1.290101e-13,0.00070642284,1.1976126e-13,3.0237451e-10,5.1756854e-10,6.931742e-13,1.2604638e-12,8.5936544e-12,2.3327946e-16,9.188101e-08
7.953096e-10,1.0,2.0512573e-14,9.963385e-13,4.779349e-15,3.1668283e-12,1.0509826e-13,2.6395949e-14,1.7997523e-10,1.6200123e-14,6.054714e-10,4.995075e-14,2.1340458e-09,1.3070606e-14,3.0316214e-13,2.1835522e-14,3.5266213e-14,1.0221083e-12,4.161461e-13,1.0220417e-20,5.834067e-14
